image,label
img/Test Padded/amborella/amborella078.jpg,amborella
img/Test Padded/ulmus/ulmus077.jpg,ulmus
img/Test Padded/rubus/rubus080.jpg,rubus
img/Test Padded/monimiaceae/monimiaceae078.jpg,monimiaceae
img/Test Padded/desmodium/desmodium073.jpg,desmodium
img/Test Padded/eugenia/eugenia071.jpg,eugenia
img/Test Padded/litsea/litsea074.jpg,litsea
img/Test Padded/litsea/litsea073.jpg,litsea
img/Test Padded/amborella/amborella074.jpg,amborella
img/Test Padded/monimiaceae/monimiaceae076.jpg,monimiaceae
img/Test Padded/litsea/litsea075.jpg,litsea
img/Test Padded/laurus/laurus078.jpg,laurus
img/Test Padded/rubus/rubus077.jpg,rubus
img/Test Padded/ulmus/ulmus075.jpg,ulmus
img/Test Padded/eugenia/eugenia075.jpg,eugenia
img/Test Padded/amborella/amborella072.jpg,amborella
img/Test Padded/ulmus/ulmus071.jpg,ulmus
img/Test Padded/ulmus/ulmus073.jpg,ulmus
img/Test Padded/magnolia/magnolia080.jpg,magnolia
img/Test Padded/convolvulaceae/convolvulaceae074.jpg,convolvulaceae
img/Test Padded/convolvulaceae/convolvulaceae072.jpg,convolvulaceae
img/Test Padded/castanea/castarea076.jpg,castanea
img/Test Padded/laurus/laurus073.jpg,laurus
img/Test Padded/castanea/castarea080.jpg,castanea
img/Test Padded/rubus/rubus074.jpg,rubus
img/Test Padded/amborella/amborella075.jpg,amborella
img/Test Padded/laurus/laurus071.jpg,laurus
img/Test Padded/amborella/amborella080.jpg,amborella
img/Test Padded/desmodium/desmodium072.jpg,desmodium
img/Test Padded/monimiaceae/monimiaceae074.jpg,monimiaceae
img/Test Padded/convolvulaceae/convolvulaceae077.jpg,convolvulaceae
img/Test Padded/monimiaceae/monimiaceae071.jpg,monimiaceae
img/Test Padded/eugenia/eugenia077.jpg,eugenia
img/Test Padded/laurus/laurus079.jpg,laurus
img/Test Padded/monimiaceae/monimiaceae079.jpg,monimiaceae
img/Test Padded/eugenia/eugenia080.jpg,eugenia
img/Test Padded/amborella/amborella079.jpg,amborella
img/Test Padded/magnolia/magnolia073.jpg,magnolia
img/Test Padded/monimiaceae/monimiaceae073.jpg,monimiaceae
img/Test Padded/convolvulaceae/convolvulaceae078.jpg,convolvulaceae
img/Test Padded/eugenia/eugenia073.jpg,eugenia
img/Test Padded/desmodium/desmodium078.jpg,desmodium
img/Test Padded/monimiaceae/monimiaceae077.jpg,monimiaceae
img/Test Padded/convolvulaceae/convolvulaceae075.jpg,convolvulaceae
img/Test Padded/convolvulaceae/convolvulaceae071.jpg,convolvulaceae
img/Test Padded/magnolia/magnolia076.jpg,magnolia
img/Test Padded/litsea/litsea078.jpg,litsea
img/Test Padded/desmodium/desmodium076.jpg,desmodium
img/Test Padded/ulmus/ulmus078.jpg,ulmus
img/Test Padded/magnolia/magnolia079.jpg,magnolia
img/Test Padded/magnolia/magnolia074.jpg,magnolia
img/Test Padded/laurus/laurus076.jpg,laurus
img/Test Padded/eugenia/eugenia072.jpg,eugenia
img/Test Padded/ulmus/ulmus079.jpg,ulmus
img/Test Padded/desmodium/desmodium080.jpg,desmodium
img/Test Padded/amborella/amborella073.jpg,amborella
img/Test Padded/rubus/rubus072.jpg,rubus
img/Test Padded/magnolia/magnolia075.jpg,magnolia
img/Test Padded/desmodium/desmodium079.jpg,desmodium
img/Test Padded/eugenia/eugenia079.jpg,eugenia
img/Test Padded/rubus/rubus079.jpg,rubus
img/Test Padded/convolvulaceae/convolvulaceae080.jpg,convolvulaceae
img/Test Padded/rubus/rubus071.jpg,rubus
img/Test Padded/magnolia/magnolia078.jpg,magnolia
img/Test Padded/amborella/amborella076.jpg,amborella
img/Test Padded/ulmus/ulmus074.jpg,ulmus
img/Test Padded/litsea/litsea076.jpg,litsea
img/Test Padded/litsea/litsea080.jpg,litsea
